timestamp,uid,src_ip,src_port,dst_ip,dst_port,protocol,service,duration,orig_bytes,resp_bytes,conn_state,orig_pkts,resp_pkts,label,attack_category,dataset,bytes_ratio,packet_ratio,bytes_per_pkt,duration_cat,port_category
249036.0,CICIOT_249036,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
199717.0,CICIOT_199717,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
71453.0,CICIOT_71453,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525985643.008629,CjpSwJ2zmggNWDn8V4,192.168.100.103,46402,181.178.241.0,23,TCP,unknown,2.999295,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
177926.0,CICIOT_177926,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1129.0,CICIOT_1129,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,508.0,339.0,OTH,6,4,DictionaryBruteForce,Unknown,CICIoT2023,0.5998,0.6,84.7,instant,system
1526884884.662882,CSs7Kl24ZeoX4LDIz9,192.168.2.5,36520,200.168.87.203,59353,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,dynamic
83243.0,CICIOT_83243,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1920.0,1280.0,S0,6,4,Recon-OSScan,Reconnaissance,CICIoT2023,0.6,0.6,320.0,instant,system
6070.0,CICIOT_6070,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
100324.0,CICIOT_100324,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3892.0,2595.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,648.7,instant,system
99144.0,CICIOT_99144,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3930.0,2620.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,65.5,instant,system
160813.0,CICIOT_160813,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
221915.0,CICIOT_221915,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
23098.0,CICIOT_23098,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,53748.0,35832.0,OTH,60,40,DDoS-ACK_Fragmentation,DDoS,CICIoT2023,0.6,0.6,895.8,instant,system
313666.0,CICIOT_313666,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1011.0,674.0,SF,6,4,Benign,Benign,CICIoT2023,0.6,0.6,168.5,instant,system
253202.0,CICIOT_253202,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4342.0,2895.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,72.37,instant,system
132865.0,CICIOT_132865,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
246093.0,CICIOT_246093,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
124547.0,CICIOT_124547,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,6534.0,4356.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,1089.0,instant,system
219631.0,CICIOT_219631,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
122185.0,CICIOT_122185,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,807.0,538.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,134.5,instant,system
54124.0,CICIOT_54124,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
353617.0,CICIOT_353617,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,1270.0,847.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5999,0.6,211.7,instant,system
60514.0,CICIOT_60514,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
16799.0,CICIOT_16799,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,880.0,586.0,SF,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6003,0.6,146.6,instant,system
198606.0,CICIOT_198606,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
215766.0,CICIOT_215766,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,10431.0,6954.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1738.5,instant,system
109824.0,CICIOT_109824,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
48586.0,CICIOT_48586,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
175984.0,CICIOT_175984,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
187314.0,CICIOT_187314,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
325.0,CICIOT_325,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4132.0,2755.0,SF,60,40,DoS-HTTP_Flood,DoS,CICIoT2023,0.6,0.6,68.87,instant,system
1526259534.017384,Cz1skO25Ib5vjKojo9,192.168.100.103,43763,242.44.237.42,43454,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
244000.0,CICIOT_244000,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3687.0,2458.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,61.45,instant,system
34080.0,CICIOT_34080,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3772.0,2515.0,S0,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,62.87,instant,system
75132.0,CICIOT_75132,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,721.0,481.0,S0,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5998,0.6,120.2,instant,system
260382.0,CICIOT_260382,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526796096.113718,CuTqUl4tWTWDy3mo7,192.168.2.5,59443,161.230.234.22,22,TCP,unknown,2.995189,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
38161.0,CICIOT_38161,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3658.0,2439.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.97,instant,system
18669.0,CICIOT_18669,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3603.0,2402.0,SF,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.05,instant,system
125092.0,CICIOT_125092,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
45212.0,CICIOT_45212,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
173672.0,CICIOT_173672,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,15818.0,10545.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,2636.3,instant,system
55728.0,CICIOT_55728,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,2562.0,1708.0,OTH,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,427.0,instant,system
73256.0,CICIOT_73256,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
118458.0,CICIOT_118458,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
231607.0,CICIOT_231607,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,649.0,433.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5998,0.6,108.2,instant,system
49429.0,CICIOT_49429,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3637.0,2425.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.62,instant,system
1526021607.006818,C8VKUZVUkj8dY6lF5,192.168.100.1,3,192.168.100.103,1,ICMP,unknown,0.0,0.0,0.0,OTH,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,system
158542.0,CICIOT_158542,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,15472.0,10315.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,2578.7,instant,system
264694.0,CICIOT_264694,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3622.0,2415.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.37,instant,system
230121.0,CICIOT_230121,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
46334.0,CICIOT_46334,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
38783.0,CICIOT_38783,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
158888.0,CICIOT_158888,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,450.0,300.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,75.0,instant,system
12250.0,CICIOT_12250,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,35520.0,23680.0,OTH,60,40,Mirai-greeth_flood,Mirai,CICIoT2023,0.6,0.6,592.0,instant,system
201560.0,CICIOT_201560,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
49378.0,CICIOT_49378,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,4038.0,2692.0,S0,6,4,Benign,Benign,CICIoT2023,0.6,0.6,673.0,instant,system
23434.0,CICIOT_23434,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8482.0,5654.0,OTH,6,4,Recon-PortScan,Reconnaissance,CICIoT2023,0.6,0.6,1413.6,instant,system
1526811779.986984,CiakhT0L05ZFXVLp2,192.168.2.5,47336,200.168.87.203,59353,TCP,unknown,2.995068,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,dynamic
25193.0,CICIOT_25193,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,35520.0,23680.0,OTH,60,40,Mirai-greeth_flood,Mirai,CICIoT2023,0.6,0.6,592.0,instant,system
12245.0,CICIOT_12245,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
120346.0,CICIOT_120346,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
216017.0,CICIOT_216017,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
78.0,CICIOT_78,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,4053.0,2702.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,675.5,instant,system
1526095977.03945,CwHjrT3O5fjCS1fI27,192.168.100.103,39533,1.185.124.8,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
81469.0,CICIOT_81469,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526808383.363903,CQWA1p2tsBLBiF5wFl,192.168.2.5,42891,182.178.218.161,22,TCP,unknown,2.993011,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
69553.0,CICIOT_69553,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,10920.0,7280.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,182.0,instant,system
83084.0,CICIOT_83084,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,1683.0,1122.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,280.5,instant,system
1526263122.057402,Cvm40x3zkK3kjLa92i,192.168.100.103,44463,119.114.92.59,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
6395.0,CICIOT_6395,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3504.0,2336.0,OTH,6,4,MITM-ArpSpoofing,Unknown,CICIoT2023,0.6,0.6,584.0,instant,system
112671.0,CICIOT_112671,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,603.0,402.0,OTH,6,4,DNS_Spoofing,Unknown,CICIoT2023,0.6,0.6,100.5,instant,system
47825.0,CICIOT_47825,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,2109.0,1406.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,351.5,instant,system
14580.0,CICIOT_14580,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,4680.0,3120.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,780.0,instant,system
51835.0,CICIOT_51835,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3744.0,2496.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,62.4,instant,system
76295.0,CICIOT_76295,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
137195.0,CICIOT_137195,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1525995667.014769,CGRRcx40JGiAh4weV2,192.168.100.103,43763,168.166.250.121,25106,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
119777.0,CICIOT_119777,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
13173.0,CICIOT_13173,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,34491.0,22994.0,OTH,60,40,Mirai-greip_flood,Mirai,CICIoT2023,0.6,0.6,574.85,instant,system
1525910028.014009,C5xWJa2b1K5VEdZLTi,192.168.100.103,50913,190.197.10.141,23,TCP,unknown,26.198034,95.0,373.0,SF,46,36,Benign,Benign,IoT-23,0.203,0.561,5.71,medium,well-known
95689.0,CICIOT_95689,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
83726.0,CICIOT_83726,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,760.0,506.0,SF,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6003,0.6,126.6,instant,system
95123.0,CICIOT_95123,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
30268.0,CICIOT_30268,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
136696.0,CICIOT_136696,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,698.0,465.0,REJ,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,116.3,instant,system
1526152730.042053,CaE9An2EqplWELDiph,192.168.100.103,42739,9.120.88.193,23,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
1526875690.981863,CYdmIr496mBH2suovi,203.41.44.6,3,192.168.2.5,1,ICMP,unknown,0.001618,120.0,0.0,OTH,2,0,Benign,Benign,IoT-23,1.0,1.0,60.0,short,system
1525898414.002235,C0MrYm1OpnzmGW1oL9,192.168.100.103,34570,95.69.196.229,23,TCP,unknown,2.998751,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
70184.0,CICIOT_70184,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
229034.0,CICIOT_229034,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
262629.0,CICIOT_262629,0.0.0.0,0,0.0.0.0,0,TCP,https,0.0,8215.0,5476.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1369.1,instant,system
309404.0,CICIOT_309404,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,593.0,395.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6002,0.6,98.8,instant,system
1526064165.012698,Ceexbl1Oo4FYdvDxw6,192.168.100.103,42638,182.65.124.173,8080,TCP,unknown,2.998796,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
116876.0,CICIOT_116876,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,360.0,240.0,REJ,6,4,Recon-HostDiscovery,Reconnaissance,CICIoT2023,0.6,0.6,60.0,instant,system
179897.0,CICIOT_179897,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
238122.0,CICIOT_238122,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
248444.0,CICIOT_248444,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
209163.0,CICIOT_209163,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526023798.0122,CelNel3blUYirLutak,192.168.100.103,60319,132.72.21.195,23,TCP,unknown,2.998545,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
267573.0,CICIOT_267573,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,532.0,355.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.5998,0.6,88.7,instant,system
10947.0,CICIOT_10947,0.0.0.0,0,0.0.0.0,0,OTHER,other,0.0,35218.0,23479.0,OTH,60,40,Mirai-greeth_flood,Mirai,CICIoT2023,0.6,0.6,586.97,instant,system
144201.0,CICIOT_144201,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-RSTFINFlood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
131394.0,CICIOT_131394,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3614.0,2409.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.23,instant,system
38570.0,CICIOT_38570,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SynonymousIP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
10140.0,CICIOT_10140,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,3603.0,2402.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.05,instant,system
133575.0,CICIOT_133575,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3603.0,2402.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.05,instant,system
31739.0,CICIOT_31739,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3702.0,2468.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,61.7,instant,system
47764.0,CICIOT_47764,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,456.0,304.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,76.0,instant,system
1526163430.007126,Ccr3jPi06MpG32ZM3,192.168.100.103,55257,24.129.189.193,23,TCP,unknown,2.99905,0.0,0.0,S0,3,0,Benign,Benign,IoT-23,0.0,1.0,0.33,medium,well-known
1526072287.011645,C341tH33Q7cDx3psUh,192.168.100.103,43763,230.35.54.183,32399,UDP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
1526844351.592645,CHusb03wUTNsECkhM5,192.168.2.5,38429,191.93.251.94,22,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
177469.0,CICIOT_177469,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
277631.0,CICIOT_277631,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,417.0,278.0,REJ,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,69.5,instant,system
34661.0,CICIOT_34661,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,921.0,614.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,153.5,instant,system
79754.0,CICIOT_79754,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,REJ,60,40,DoS-SYN_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526042757.04203,CUWfZu3qlcGtOzGIz,192.168.100.103,46958,161.208.14.152,2323,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,registered
34630.0,CICIOT_34630,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,S0,60,40,DDoS-SYN_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
313021.0,CICIOT_313021,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,8204.0,5469.0,OTH,6,4,Benign,Benign,CICIoT2023,0.6,0.6,1367.3,instant,system
178681.0,CICIOT_178681,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
195723.0,CICIOT_195723,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-UDP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
110509.0,CICIOT_110509,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
166002.0,CICIOT_166002,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-TCP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
102703.0,CICIOT_102703,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-PSHACK_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526268803.059459,CAILzQ21kL4vOVJkR8,192.168.100.103,35230,38.176.150.191,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
341879.0,CICIOT_341879,0.0.0.0,0,0.0.0.0,0,TCP,http,0.0,11560.0,7707.0,OTH,6,4,VulnerabilityScan,Unknown,CICIoT2023,0.6,0.6,1926.7,instant,system
603.0,CICIOT_603,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,850.0,567.0,OTH,6,4,DictionaryBruteForce,Unknown,CICIoT2023,0.5999,0.6,141.7,instant,system
243909.0,CICIOT_243909,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3600.0,2400.0,OTH,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.0,instant,system
46281.0,CICIOT_46281,0.0.0.0,0,0.0.0.0,0,ICMP,other,0.0,3608.0,2405.0,S0,60,40,DDoS-ICMP_Flood,DDoS,CICIoT2023,0.6,0.6,60.13,instant,system
97444.0,CICIOT_97444,0.0.0.0,0,0.0.0.0,0,TCP,other,0.0,3612.0,2408.0,OTH,60,40,DoS-TCP_Flood,DoS,CICIoT2023,0.6,0.6,60.2,instant,system
91626.0,CICIOT_91626,0.0.0.0,0,0.0.0.0,0,UDP,other,0.0,3600.0,2400.0,OTH,60,40,DoS-UDP_Flood,DoS,CICIoT2023,0.6,0.6,60.0,instant,system
1526046517.018475,CPRHVJCKFeISdk5bf,192.168.100.103,47156,116.10.237.79,8080,TCP,unknown,0.0,0.0,0.0,S0,1,0,Benign,Benign,IoT-23,0.0,1.0,1.0,instant,well-known
